state,p_biden,lower,mean,upper,ev
Alabama,0.004,0.3391552192450055,0.400477224710579,0.46115327839603687,9
Alaska,0.22,0.38894908323441235,0.4586881103007718,0.5281968783789599,3
Arizona,0.627,0.45460046027589995,0.5012044448324953,0.5477691732642744,11
Arkansas,0,0.2852133058260832,0.34871457049671567,0.41254632435240796,6
California,1,0.5527296596070426,0.6158670890974464,0.6782992874189789,55
Colorado,0.971,0.5006701226793664,0.54407523235281,0.5880896936890804,9
Connecticut,0.955,0.4803443451643797,0.5672650969206572,0.6538080790199512,7
Delaware,0.989,0.4855689747446058,0.5658752281742057,0.6463222851437922,3
District of Columbia,1,0.8018539553112064,0.8894160566375346,0.9752714981139416,3
Florida,0.686,0.4720841283422749,0.511277431624522,0.5504924555016036,29
Georgia,0.514,0.3604493700460279,0.4968150270642696,0.6329140396032809,16
Hawaii,1,0.5742324218355309,0.6215240109421507,0.6686902989068046,4
Idaho,0.001,0.2969548038315195,0.3607997258386583,0.42363631263883006,4
Illinois,0.99,0.5163010359044367,0.5583309315525447,0.6001685787899574,20
Indiana,0.033,0.38977438573683487,0.42866100641651506,0.46768835543404597,11
Iowa,0.444,0.4410934708538307,0.48732228251683846,0.5334539701742659,6
Kansas,0.109,0.39139544416226824,0.43444516838196456,0.47738833138482606,6
Kentucky,0.021,0.3374675582697282,0.40492997707665845,0.47204446225954205,8
Louisiana,0.003,0.3446359698783339,0.389791324652339,0.4346112273417055,8
Maine,0.976,0.501344030746893,0.5461879281645453,0.5910494930553188,4
Maryland,1,0.5640507532717147,0.6165305473727986,0.668586388018878,10
Massachusetts,1,0.6046539391754028,0.6557556016010622,0.7064319435686806,11
Michigan,0.857,0.48175992743024043,0.5218135232434749,0.5619021164420585,16
Minnesota,0.861,0.47661094182180846,0.5241853644453258,0.5717496543628653,10
Mississippi,0.022,0.38062609419096743,0.42852955521015557,0.4763815268982136,6
Missouri,0.104,0.41593331098285335,0.46136525456587296,0.5068623031476115,10
Montana,0.18,0.4049450068149998,0.46254986662224534,0.5202867743051389,3
Nebraska,0.113,0.2705455045348186,0.3791201583122976,0.48763218945095255,5
Nevada,0.764,0.4704301275078914,0.5121731214974756,0.5544653427916155,6
New Hampshire,0.92,0.4893179643305808,0.5496085956421775,0.609461521556435,4
New Jersey,0.998,0.5440275770478454,0.584790065893736,0.6255746326708538,14
New Mexico,0.959,0.495464345534822,0.5549212474101682,0.6147077864035972,5
New York,1,0.5771630961017108,0.6284440032676942,0.6794968529474614,29
North Carolina,0.567,0.44776779210305767,0.5059844064878323,0.5641324296809024,15
North Dakota,0.003,0.326960841392163,0.37798618819538937,0.42911674011290324,3
Ohio,0.402,0.430177222019702,0.48317665968371376,0.5359757958563711,18
Oklahoma,0.002,0.30123157937501777,0.3665665541116155,0.43095585085123456,7
Oregon,0.992,0.5232407487260436,0.5668271024288335,0.610721323997355,7
Pennsylvania,0.705,0.4263917930420441,0.5211169357694826,0.6147601028360288,20
Rhode Island,0.914,0.47396310701523314,0.5827581983249936,0.6920995398033831,4
South Carolina,0.215,0.3957806465869713,0.45595061718249513,0.5159029461440605,9
South Dakota,0.098,0.3409566765866226,0.416027145960861,0.49126649581993054,3
Tennessee,0.108,0.32248805957856885,0.4030560779352474,0.4841203801169196,11
Texas,0.418,0.4429497149048265,0.48886241759262916,0.5345362172040171,38
Utah,0.072,0.3448232859300931,0.41075272464497814,0.477402275284612,6
Vermont,0.999,0.5288173116068077,0.57867091592689,0.6284025073786332,3
Virginia,0.956,0.5012795953191341,0.5439688384152042,0.5862640263344703,13
Washington,0.995,0.5398509133532783,0.5958631895933437,0.6522026728781684,12
West Virginia,0.002,0.349103404095548,0.39655323481635785,0.4442323462242813,5
Wisconsin,0.81,0.46627590604742897,0.5235481549993996,0.5806465065957417,10
Wyoming,0,0.27264460388074946,0.3252864744801483,0.37822185975416156,3
